"FIRSTSCH","SCHOOLID","CHILDID","YEAR","GRADE","RETAINED","SWITCHSC","FREELUNC","TIME","N_SCORES","TLI","COHORT","FEMALE","ETHNICIT","N_TEACHE","N_TCH_MA","N_TCH_SE","N_MATHSE","N_SESSIO","N_TIME","SCHOOLNA","S_TLI","SCHOOLRA","CLASSSIZ","T_EXPERI","P_MINORI","CLASS_SI","ENROLLME","P_WHITE","P_FREELU","P_1STYEA","ACCOUNTA","T_S_RATI","S_PER_T","S_WHITE","S_MINORI","SELECTIO","SAMPLING","S_FREELU","FIRSTYEA","FIRSTGRA","C_COHORT","WHITE","BLACK","HISPANIC","OTHER","C_TLI","GRADE_3","NEWSCHOO","NEWCHILD"
57905251,57905251,3112257,1999,5,0,0,1,2,3,76,7,0,"black",32,0,0,2,6,3,"Jackson(Ctr for Mastery Lng)(M. H.)",67.9344262295082,4,8,11,99,16.33,333,1,92,6,2,.0960960960960961,10.40625,0,100,.017094017094017096,58.5,1,1998,4,7,0,1,0,0,79.66666666666667,2,49,996
57905251,57905251,3112257,2000,6,0,0,1,3,3,79,7,0,"black",32,0,0,2,6,3,"Jackson(Ctr for Mastery Lng)(M. H.)",67.9344262295082,4,8,11,99,16.33,333,1,92,6,2,.0960960960960961,10.40625,0,100,.017094017094017096,58.5,.8333333333333334,1998,4,7,0,1,0,0,79.66666666666667,3,49,996
57905251,57905251,3295010,1994,6,0,0,0,1,1,85,1,0,"black",32,0,0,2,6,1,"Jackson(Ctr for Mastery Lng)(M. H.)",67.9344262295082,4,8,11,99,16.33,333,1,92,6,2,.0960960960960961,10.40625,0,100,.017094017094017096,58.5,.8,1994,6,1,0,1,0,0,85,3,49,1031
57905251,57905251,3383028,1995,4,0,0,1,1,1,63,4,1,"black",32,0,0,2,6,1,"Jackson(Ctr for Mastery Lng)(M. H.)",67.9344262295082,4,8,11,99,16.33,333,1,92,6,2,.0960960960960961,10.40625,0,100,.017094017094017096,58.5,.5555555555555556,1995,4,4,0,1,0,0,63,1,49,1064
57905251,57905251,3428500,1995,4,0,0,1,1,2,61,4,0,"black",32,0,0,2,6,2,"Jackson(Ctr for Mastery Lng)(M. H.)",67.9344262295082,4,8,11,99,16.33,333,1,92,6,2,.0960960960960961,10.40625,0,100,.017094017094017096,58.5,.5555555555555556,1995,4,4,0,1,0,0,65.5,1,49,1094
57905251,57905251,3428500,1996,5,0,0,1,2,2,70,4,0,"black",32,0,0,2,6,2,"Jackson(Ctr for Mastery Lng)(M. H.)",67.9344262295082,4,8,11,99,16.33,333,1,92,6,2,.0960960960960961,10.40625,0,100,.017094017094017096,58.5,1,1995,4,4,0,1,0,0,65.5,2,49,1094
57905251,57905251,3493280,1994,4,0,0,1,1,1,84,3,1,"hispanic",32,0,0,2,6,1,"Jackson(Ctr for Mastery Lng)(M. H.)",67.9344262295082,4,8,11,99,16.33,333,1,92,6,2,.0960960960960961,10.40625,0,100,.017094017094017096,58.5,.8,1994,4,3,0,0,1,0,84,1,49,1139
57905251,57905251,3558407,1998,4,0,0,1,1,3,90,7,0,"black",32,0,0,2,6,3,"Jackson(Ctr for Mastery Lng)(M. H.)",67.9344262295082,4,8,11,99,16.33,333,1,92,6,2,.0960960960960961,10.40625,0,100,.017094017094017096,58.5,1,1998,4,7,0,1,0,0,89.33333333333333,1,49,1186
57905251,57905251,3558407,1999,5,0,0,1,2,3,89,7,0,"black",32,0,0,2,6,3,"Jackson(Ctr for Mastery Lng)(M. H.)",67.9344262295082,4,8,11,99,16.33,333,1,92,6,2,.0960960960960961,10.40625,0,100,.017094017094017096,58.5,1,1998,4,7,0,1,0,0,89.33333333333333,2,49,1186
57905251,57905251,3558407,2000,6,0,0,1,3,3,89,7,0,"black",32,0,0,2,6,3,"Jackson(Ctr for Mastery Lng)(M. H.)",67.9344262295082,4,8,11,99,16.33,333,1,92,6,2,.0960960960960961,10.40625,0,100,.017094017094017096,58.5,.8333333333333334,1998,4,7,0,1,0,0,89.33333333333333,3,49,1186
57905262,57905262,1177,1995,4,0,0,1,1,3,61,4,1,"black",34,2,2,1,3,3,"Sequoyah Learning Center",71.13157894736842,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1995,4,4,0,1,0,0,68.33333333333333,1,50,10
57905262,57905262,1177,1996,5,0,0,1,2,3,66,4,1,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1995,4,4,0,1,0,0,68.33333333333333,2,50,10
57905262,57905262,1177,1997,6,0,0,1,3,3,78,4,1,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1995,4,4,0,1,0,0,68.33333333333333,3,50,10
57905262,57905264,85698,1994,5,0,0,0,1,2,76,2,1,"black",34,2,2,1,3,2,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,.8,1994,5,2,0,1,0,0,77.5,2,50,86
57905262,57905262,85698,1995,6,0,1,1,2,2,79,2,1,"black",34,2,2,1,3,2,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1994,5,2,0,1,0,0,77.5,3,50,86
57905262,57905262,146655,1999,4,0,0,1,1,2,78,8,1,"black",34,2,2,1,3,2,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1999,4,8,0,1,0,0,80.5,1,50,142
57905262,57905262,146655,2000,5,0,0,1,2,2,83,8,1,"black",34,2,2,1,3,2,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1999,4,8,0,1,0,0,80.5,2,50,142
57905262,57905262,185994,1998,5,0,0,1,1,2,76,6,1,"hispanic",34,2,2,1,3,2,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1998,5,6,0,0,1,0,80.5,2,50,173
57905262,57905262,185994,1999,6,0,0,1,2,2,85,6,1,"hispanic",34,2,2,1,3,2,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1998,5,6,0,0,1,0,80.5,3,50,173
57905262,57905262,199676,2000,6,0,0,1,1,1,82,7,1,"hispanic",34,2,2,1,3,1,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,2000,6,7,0,0,1,0,82,3,50,202
57905262,57905262,433706,1996,5,0,0,1,1,2,58,4,0,"black",34,2,2,1,3,2,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1996,5,4,0,1,0,0,57,2,50,310
57905262,57905262,433706,1997,6,0,0,1,2,2,56,4,0,"black",34,2,2,1,3,2,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1996,5,4,0,1,0,0,57,3,50,310
57905262,57905262,441831,1999,4,0,0,1,1,2,58,8,0,"black",34,2,2,1,3,2,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1999,4,8,0,1,0,0,53.5,1,50,311
57905262,57905262,441831,2000,5,0,0,1,2,2,49,8,0,"black",34,2,2,1,3,2,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1999,4,8,0,1,0,0,53.5,2,50,311
57905262,57905262,474378,1999,4,0,0,1,1,2,86,8,1,"hispanic",34,2,2,1,3,2,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1999,4,8,0,0,1,0,89.5,1,50,325
57905262,57905262,474378,2000,5,0,0,1,2,2,93,8,1,"hispanic",34,2,2,1,3,2,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1999,4,8,0,0,1,0,89.5,2,50,325
57905262,57905262,647511,2000,4,0,0,1,1,1,38,9,0,"black",34,2,2,1,3,1,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,2000,4,9,0,1,0,0,38,1,50,385
57905262,57905262,754465,2000,4,0,0,1,1,1,58,9,1,"black",34,2,2,1,3,1,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,2000,4,9,0,1,0,0,58,1,50,429
57905262,57905262,772918,1999,4,0,0,1,1,1,80,8,1,"black",34,2,2,1,3,1,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1999,4,8,0,1,0,0,80,1,50,437
57905262,57905262,1338744,2000,6,0,0,1,1,1,84,7,1,"hispanic",34,2,2,1,3,1,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,2000,6,7,0,0,1,0,84,3,50,618
57905262,57905262,1961744,1994,5,0,0,1,1,1,67,2,0,"hispanic",34,2,2,1,3,1,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,.8,1994,5,2,0,0,1,0,67,2,50,724
57905262,57905262,2113984,1994,4,0,0,1,1,3,76,3,0,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,.8,1994,4,3,0,1,0,0,81.66666666666667,1,50,748
57905262,57905262,2113984,1995,5,0,0,1,2,3,82,3,0,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1994,4,3,0,1,0,0,81.66666666666667,2,50,748
57905262,57905262,2113984,1996,6,0,0,1,3,3,87,3,0,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1994,4,3,0,1,0,0,81.66666666666667,3,50,748
57905262,57905262,2453987,1995,4,0,0,1,1,3,79,4,0,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1995,4,4,0,1,0,0,84.33333333333333,1,50,844
57905262,57905262,2453987,1996,5,0,0,1,2,3,86,4,0,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1995,4,4,0,1,0,0,84.33333333333333,2,50,844
57905262,57905262,2453987,1997,6,0,0,1,3,3,88,4,0,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1995,4,4,0,1,0,0,84.33333333333333,3,50,844
57905262,57905262,2626639,1996,4,0,0,1,1,3,58,5,0,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1996,4,5,0,1,0,0,66.33333333333333,1,50,892
57905262,57905262,2626639,1997,5,0,0,1,2,3,65,5,0,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1996,4,5,0,1,0,0,66.33333333333333,2,50,892
57905262,57905262,2626639,1998,6,0,0,1,3,3,76,5,0,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1996,4,5,0,1,0,0,66.33333333333333,3,50,892
57905262,57905262,3190617,1994,6,0,0,1,1,1,79,1,1,"black",34,2,2,1,3,1,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,.8,1994,6,1,0,1,0,0,79,3,50,1005
57905262,57905262,3390526,1995,4,0,0,1,1,3,53,4,1,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1995,4,4,0,1,0,0,53,1,50,1068
57905262,57905262,3390526,1996,5,0,0,1,2,3,51,4,1,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1995,4,4,0,1,0,0,53,2,50,1068
57905262,57905262,3390526,1997,6,0,0,1,3,3,55,4,1,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1995,4,4,0,1,0,0,53,3,50,1068
57905262,57905262,3494643,1994,4,0,0,1,1,1,31,3,1,"hispanic",34,2,2,1,3,1,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,.8,1994,4,3,0,0,1,0,31,1,50,1141
57905262,57905262,3548265,1998,4,0,0,1,1,3,84,7,0,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1998,4,7,0,1,0,0,82,1,50,1181
57905262,57905262,3548265,1999,5,0,0,1,2,3,81,7,0,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1998,4,7,0,1,0,0,82,2,50,1181
57905262,57905262,3548265,2000,6,0,0,1,3,3,81,7,0,"black",34,2,2,1,3,3,"Sequoyah Learning Center",72.4081632653061,5,8,14,100,16,245,0,100,0,2,.13877551020408163,7.205882352941177,0,100,.027472527472527472,36.4,1,1998,4,7,0,1,0,0,82,3,50,1181
57905263,57905263,4316,1995,3,0,0,1,1,4,93,5,1,"black",32,0,1,0,1,4,"Starks (J.P.)",80.5,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,.8333333333333334,1995,3,5,0,1,0,0,90.5,0,51,22
57905263,57905263,4316,1996,4,0,0,1,2,4,88,5,1,"black",32,0,1,0,1,4,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1995,3,5,0,1,0,0,90.5,1,51,22
57905263,57905263,4316,1997,5,0,0,1,3,4,91,5,1,"black",32,0,1,0,1,4,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1995,3,5,0,1,0,0,90.5,2,51,22
57905263,57905263,4316,1998,6,0,0,1,4,4,90,5,1,"black",32,0,1,0,1,4,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1995,3,5,0,1,0,0,90.5,3,51,22
57905263,57905263,171069,1998,4,0,0,,1,2,90,7,1,"hispanic",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1998,4,7,0,0,1,0,87,1,51,165
57905263,57905263,171069,2000,6,0,0,1,3,2,84,7,1,"hispanic",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1998,4,7,0,0,1,0,87,3,51,165
57905263,57905263,330064,1998,3,0,0,1,1,3,81,8,1,"black",32,0,1,0,1,3,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1998,3,8,0,1,0,0,84.33333333333333,0,51,276
57905263,57905263,330064,1999,4,0,0,1,2,3,82,8,1,"black",32,0,1,0,1,3,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1998,3,8,0,1,0,0,84.33333333333333,1,51,276
57905263,57905263,330064,2000,5,0,0,1,3,3,90,8,1,"black",32,0,1,0,1,3,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1998,3,8,0,1,0,0,84.33333333333333,2,51,276
57905263,57905263,577149,1999,3,0,0,1,1,2,89,9,0,"black",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1999,3,9,0,1,0,0,89.5,0,51,360
57905263,57905263,577149,2000,4,0,0,1,2,2,90,9,0,"black",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1999,3,9,0,1,0,0,89.5,1,51,360
57905263,57905263,860545,1999,3,0,0,1,1,2,91,9,0,"black",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1999,3,9,0,1,0,0,89.5,0,51,472
57905263,57905263,860545,2000,4,0,0,1,2,2,88,9,0,"black",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1999,3,9,0,1,0,0,89.5,1,51,472
57905263,57905263,1268777,1998,3,0,0,,1,3,83,8,0,"hispanic",32,0,1,0,1,3,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1998,3,8,0,0,1,0,87.33333333333333,0,51,598
57905263,57905263,1268777,1999,4,0,0,,2,3,90,8,0,"hispanic",32,0,1,0,1,3,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1998,3,8,0,0,1,0,87.33333333333333,1,51,598
57905263,57905263,1268777,2000,5,0,0,1,3,3,89,8,0,"hispanic",32,0,1,0,1,3,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1998,3,8,0,0,1,0,87.33333333333333,2,51,598
57905263,57905263,1296040,2000,3,0,0,1,1,1,57,10,1,"black",32,0,1,0,1,1,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,2000,3,10,0,1,0,0,57,0,51,606
57905263,57905263,1754003,1994,6,0,0,0,1,1,82,1,1,"black",32,0,1,0,1,1,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,.6,1994,6,1,0,1,0,0,82,3,51,682
57905263,57905263,1899460,1994,6,0,0,1,1,1,69,1,0,"black",32,0,1,0,1,1,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,.6,1994,6,1,0,1,0,0,69,3,51,711
57905263,57905263,1941724,1994,5,0,0,1,1,2,86,2,0,"black",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,.6,1994,5,2,0,1,0,0,82,2,51,718
57905263,57905263,1941724,1995,6,0,0,1,2,2,78,2,0,"black",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,.8333333333333334,1994,5,2,0,1,0,0,82,3,51,718
57905263,57905263,2089951,1995,6,0,0,1,1,1,43,2,0,"black",32,0,1,0,1,1,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,.8333333333333334,1995,6,2,0,1,0,0,43,3,51,746
57905263,57905263,2135755,1996,6,0,0,1,1,1,57,3,1,"black",32,0,1,0,1,1,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1996,6,3,0,1,0,0,57,3,51,756
57905263,57905263,2323382,1999,3,0,0,1,1,2,93,9,1,"black",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1999,3,9,0,1,0,0,90.5,0,51,804
57905263,57905263,2323382,2000,4,0,0,1,2,2,88,9,1,"black",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1999,3,9,0,1,0,0,90.5,1,51,804
57905263,57905263,2346167,1994,5,0,0,1,1,2,81,2,1,"black",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,.6,1994,5,2,0,1,0,0,81.5,2,51,813
57905263,57905263,2346167,1995,6,0,0,1,2,2,82,2,1,"black",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,.8333333333333334,1994,5,2,0,1,0,0,81.5,3,51,813
57905263,57905263,2620392,2000,3,0,0,1,1,1,53,10,1,"black",32,0,1,0,1,1,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,2000,3,10,0,1,0,0,53,0,51,890
57905263,57905267,2928719,1995,4,0,0,0,1,3,61,4,0,"black",32,0,1,0,1,3,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,.8333333333333334,1995,4,4,0,1,0,0,63.333333333333336,1,51,956
57905263,57905263,2928719,1996,5,0,1,1,2,3,66,4,0,"black",32,0,1,0,1,3,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1995,4,4,0,1,0,0,63.333333333333336,2,51,956
57905263,57905267,2928719,1997,6,0,1,1,3,3,63,4,0,"black",32,0,1,0,1,3,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1995,4,4,0,1,0,0,63.333333333333336,3,51,956
57905263,57905263,3312122,1997,3,0,0,1,1,2,86,7,0,"black",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1997,3,7,0,1,0,0,86.5,0,51,1038
57905263,57905263,3312122,1998,4,0,0,1,2,2,87,7,0,"black",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1997,3,7,0,1,0,0,86.5,1,51,1038
57905263,57905263,3407387,1997,5,0,0,1,1,2,81,5,1,"black",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1997,5,5,0,1,0,0,84.5,2,51,1077
57905263,57905263,3407387,1998,6,0,0,1,2,2,88,5,1,"black",32,0,1,0,1,2,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1997,5,5,0,1,0,0,84.5,3,51,1077
57905263,57905263,3498134,1994,4,0,0,0,1,1,83,3,0,"black",32,0,1,0,1,1,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,.6,1994,4,3,0,1,0,0,83,1,51,1148
57905263,57905263,3572009,1995,3,0,0,1,1,4,77,5,1,"black",32,0,1,0,1,4,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,.8333333333333334,1995,3,5,0,1,0,0,81.75,0,51,1197
57905263,57905263,3572009,1996,4,0,0,1,2,4,85,5,1,"black",32,0,1,0,1,4,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1995,3,5,0,1,0,0,81.75,1,51,1197
57905263,57905263,3572009,1997,5,0,0,1,3,4,82,5,1,"black",32,0,1,0,1,4,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1995,3,5,0,1,0,0,81.75,2,51,1197
57905263,57905263,3572009,1998,6,0,0,1,4,4,83,5,1,"black",32,0,1,0,1,4,"Starks (J.P.)",76.2727272727273,4,7,11,100,18.25,380,0,96,4,2,.08421052631578947,11.875,0,100,.044642857142857144,22.4,1,1995,3,5,0,1,0,0,81.75,3,51,1197
57905264,57905264,41956,1997,3,0,0,0,1,1,74,7,0,"black",35,1,1,1,1,1,"McNair (Ronald E.)",67.91176470588235,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.7142857142857143,1997,3,7,0,1,0,0,74,0,52,52
57905264,57905264,52249,1996,4,0,0,1,1,1,77,5,0,"black",35,1,1,1,1,1,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.8333333333333334,1996,4,5,0,1,0,0,77,1,52,54
57905264,57905264,85676,1997,4,0,0,0,1,2,88,6,0,"black",35,1,1,1,1,2,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.7142857142857143,1997,4,6,0,1,0,0,89.5,1,52,84
